id,comment_text,size,quality,color,fashion
Gary W.,"I have recently gained a lot of weight due to a new medication I've started & its taking a lot to get used too.. I haven't owned a one piece since i was a kid  & I would have NEVER imagined myself buying one at age 25 lol but I'm glad i did. I really like this bathing suit, It fits perfectly other than being just a little bit bigger in the chest area. I ordered the 14 ( 0X ) based on another woman's review who was about the same size as me. I'm 5'9,  200lbs and i typically wear M/L in shirts and 12/XL in pants.",1,0,0,0
Jeanette H,"I like this suit and wish I could keep it but it runs small.  But it's a nice, slimming, slightly sexy look - especially for a sixty year old woman!",-1,0,0,1
Alexis,"I LOVE THIS SWIMSUIT! Definitely read the measurements, just to make sure you 100% have the right size. Mine was exactly the right size, and has held up for 6+ months! This is a great quality swim suit, and it looks/fits fantastic! I get TONS of compliments when I wear it!!",1,1,0,1
Amazon Customer,"This swim suit is so pretty! I never expected to feel so secure, confident, and sexy in swimwear. This really exceeded my expectations. The neck clasp is a bit hard to deal with, but that’s my only complaint. I’m around a size 12 and ordered a size L.",1,0,0,1
Macho Mama,"Wore on vacation with my husband for our anniversary. Sexy without the bare skin; I felt comfortable and my husband liked that I was still showing off the girls. I especially love the back mesh detailFor reference: 38DD, size 12/14Wearing size L in suit comfortably",1,0,0,1
Nik,"I love this suit. Its flattering and comfortable. Hides imperfections. Not a ton of breast support, but good for not having underwire. So far my favorite one piece. I'm 5'6 and 175lbs and a large fit perfect. Hope this helps!",1,0,0,1
Diana,"I love this suit everywhere... except in back. 5’10” and I’ve tried this swimsuit in two sizes. In the end, there’s just not enough coverage in back while chasing after kids. Really nice otherwise! If they changed that one aspect, I’d buy it in every color.",-1,0,0,0
MAK DADDY,"This suit is seriously hot. Im sure the tan lines will suck but I'll be in the shade so I dont care. Usually I buy a size bigger because I have a large bust,  but I bought it in the size below as well and that one fits perfectly. I'll probably keep the bigger one in case i dont feel like sucking in my stomach",1,0,0,0
Shadowrider1950,"I am 6', 200 lbs.  The 1X was a bit too big and loose so very little breast support although I did like the bum coverage.  The suit is well made and good quality. However, I found the high neckline strap uncomfortable and choking so even if it had been the right size, I doubt I would have kept it..",-1,1,0,0
Amazon Customer,This Baiting suit is awesome it does such a wonderful job with my figure I am 63 years old grandmother of seven and I’m telling you I look like a hot mama it is so beautiful it’s certainly give you the curves that you need and I would buy another one in a minute in a different style,0,0,0,1
a.brown,"I am 5'1 and 122, large C cup. I read the reviews and decided to get the medium. A small would probably fit but the legs holes and chest area might have been a bit tight. The medium is a little loose around the tummy(meaning that this suit has plenty of strech) but it does not hang off or look bad. The mesh looks good and the suit dries fast.",-1,0,0,0
Amazon Customer,"Found the same suit for $12 on Walmart. Kinda disappointing I found it cheaper after buying. The suit is super cute! I just think I ordered too big. I’m a size 18, 40DDD and carry my weight pretty evenly. I ordered a size 18 and honestly could have gone down a size. It slipped on no problem (too loose, aren’t you suppose to squeeze a bit into swimsuits? Haha) and the chest isn’t tight enough to provide support, I’m not looking for a Janet Jackson Super Bowl moment lol. I love the suit & think I’ll order a 16 in a different color.",-1,0,0,0
Kathy B,"Love this suit. I’m 5’7 160lbs 36DD andI’m wearing a large. Glad I decided to go up a size, it fits perfectly.",-1,0,0,0
matsona89,"Oh my goodness, this bathing suit is everything I was hoping for! I ordered a large since I usually buy 8/10 and was hoping for enough room. It was definitely the right fit. There was enough room for my thighs as well and nothing felt snug in the wrong places. The top part was flattering and had a good fit. I also loved the color and the mesh. I can highly recommend this! To help other ladies, I'm 5'6, 155 lbs. and 36C.",1,0,0,1
Brandie Comeaux,"This bathing suit fits perfectly. I bought a medium. I wear a size 8 in jeans, Medium in tops, weigh 145lbs 32G or 34 DDD bust. Love this suit, very flattering and has enough support at the top.",1,0,0,0
Nanette,"Very nice material and the fit was excellent. I ordered size M (5'6"", 133 lbs.) and it fit perfectly. Unfortunately with my body shape (apple)  I didn't think it looked great on me so I returned.  I still highly recommend this suit!",1,1,0,0
KEG9181,"So highly rated but there's no chest support! I guess this will work if you're a D-cup or smaller but I was very disappointed. Returned right away - overall fit was fine but with no support, it was not worth keeping.",-1,0,0,0
M. Booth,Fits and flatters all over. I would have never purchased but someone else recommended and so I decided to try it. I am in love. This is my new favorit suit. I am in between sizes and bought the size up it fits perfect.,1,0,0,1
Katie,"I bought this bathing suit last minute before vacation. It's awesome, very flattering, and my most comfortable bathing suit. The only thing was the clasp was kind of screwed up, but it doesn't stop me from wearing it and I still love it for the price. Also, no one else really posted about that, so I'm sure it's not likely to happen repeatedly.",0,0,0,1
